Customer,State,Customer Lifetime Value,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size,conversion
OI44122,California,8845.185533,No,Basic,Bachelor,2/14/11,Employed,M,45600,Suburban,Married,113,6,96,0,3,Personal Auto,Personal L2,Offer1,Agent,617.936885,SUV,Medsize,0
TG36139,California,4679.977728,No,Extended,High School or Below,2/10/11,Disabled,F,21720,Suburban,Single,128,5,7,0,1,Corporate Auto,Corporate L1,Offer4,Branch,837.905079,SUV,Medsize,0
RM21896,Oregon,28699.89392,No,Extended,College,1/19/11,Employed,F,47730,Rural,Divorced,91,12,52,0,2,Personal Auto,Personal L3,Offer3,Call Center,219.440024,Four-Door Car,Medsize,0
ZC32761,Arizona,8433.228985,No,Basic,Bachelor,2/15/11,Employed,M,57961,Rural,Divorced,72,27,64,0,2,Personal Auto,Personal L3,Offer1,Agent,38.513959,Two-Door Car,Large,0
TJ30354,Oregon,5285.307579,No,Basic,Bachelor,1/22/11,Employed,F,22627,Suburban,Married,67,19,43,0,8,Personal Auto,Personal L1,Offer2,Agent,321.6,Four-Door Car,Medsize,0
KO73340,Oregon,2640.316068,No,Basic,College,1/2/11,Employed,M,77299,Rural,Married,66,11,71,0,1,Personal Auto,Personal L1,Offer2,Branch,151.872106,Four-Door Car,Medsize,0
GF70857,Nevada,2933.960426,No,Extended,College,1/28/11,Unemployed,M,0,Rural,Married,83,2,62,0,1,Personal Auto,Personal L3,Offer2,Call Center,199.851201,Four-Door Car,Medsize,0
ZG12619,Washington,8257.666512,Yes,Basic,Bachelor,1/12/11,Disabled,F,23815,Suburban,Married,73,4,47,0,2,Personal Auto,Personal L1,Offer2,Call Center,424.330166,Four-Door Car,Medsize,1
KJ86296,Oregon,4556.592993,No,Basic,High School or Below,2/1/11,Unemployed,M,0,Suburban,Single,73,24,40,2,9,Personal Auto,Personal L2,Offer1,Agent,525.6,Four-Door Car,Medsize,0
BA40043,California,5799.826802,No,Basic,College,1/3/11,Employed,M,60689,Rural,Single,74,29,67,0,7,Corporate Auto,Corporate L2,Offer2,Branch,5.746657,Four-Door Car,Medsize,0
OY68395,Oregon,55277.44589,No,Basic,High School or Below,1/30/11,Employed,F,40740,Suburban,Single,198,19,60,0,2,Personal Auto,Personal L2,Offer1,Web,950.4,Luxury SUV,Large,0
RJ62038,California,8166.512251,No,Extended,High School or Below,2/26/11,Unemployed,M,0,Suburban,Single,82,34,5,0,2,Personal Auto,Personal L1,Offer2,Web,590.4,Four-Door Car,Small,0
WM19967,California,19884.91592,No,Basic,College,1/12/11,Employed,F,63755,Urban,Married,62,28,40,0,2,Personal Auto,Personal L2,Offer2,Web,291.860708,Two-Door Car,Medsize,0
BE33446,Arizona,5015.009472,Yes,Extended,Bachelor,2/3/11,Employed,F,48567,Suburban,Single,130,12,15,0,1,Personal Auto,Personal L1,Offer2,Agent,624.0,SUV,Medsize,1
PV39600,California,8417.004401,No,Premium,Bachelor,1/6/11,Employed,M,24285,Suburban,Divorced,111,6,10,0,7,Personal Auto,Personal L3,Offer4,Agent,1257.527908,Two-Door Car,Small,0
RR54950,Arizona,5285.079293,No,Basic,College,2/27/11,Employed,M,85753,Suburban,Married,66,23,14,1,8,Special Auto,Special L2,Offer1,Branch,316.8,Four-Door Car,Small,0
GS23406,California,2734.328157,No,Basic,High School or Below,1/20/11,Employed,F,30916,Rural,Single,70,6,50,0,1,Personal Auto,Personal L3,Offer3,Branch,21.143072,Four-Door Car,Medsize,0
RQ16234,Arizona,9837.507586,No,Extended,High School or Below,2/16/11,Employed,F,55099,Rural,Divorced,122,33,86,0,3,Corporate Auto,Corporate L3,Offer2,Branch,260.265417,Sports Car,Medsize,0
QD28391,Washington,7425.845305,No,Basic,College,1/31/11,Employed,M,84302,Rural,Married,62,19,63,0,2,Personal Auto,Personal L2,Offer2,Branch,76.609295,Four-Door Car,Medsize,0
SS20130,Oregon,5424.256733,No,Basic,Bachelor,2/27/11,Employed,F,67414,Rural,Married,68,7,37,0,8,Personal Auto,Personal L1,Offer2,Branch,148.778455,Four-Door Car,Medsize,0
QQ86648,Oregon,5658.531248,No,Basic,High School or Below,1/20/11,Employed,M,78834,Suburban,Married,72,14,20,2,8,Personal Auto,Personal L1,Offer2,Call Center,345.6,Two-Door Car,Small,0
YU35148,Washington,4749.127521,No,Extended,Bachelor,1/10/11,Unemployed,F,0,Suburban,Married,123,33,35,0,1,Personal Auto,Personal L2,Offer3,Call Center,590.4,SUV,Medsize,0
PU25344,California,7275.894536,No,Basic,Bachelor,1/27/11,Unemployed,M,0,Suburban,Single,106,24,77,0,6,Personal Auto,Personal L2,Offer1,Call Center,1247.79856,SUV,Large,0
YO62357,California,7432.856752,No,Basic,College,1/15/11,Employed,F,58839,Rural,Single,65,4,65,3,2,Personal Auto,Personal L3,Offer1,Call Center,18.965718,Two-Door Car,Medsize,0
CD48033,Oregon,12731.95161,Yes,Basic,Doctor,1/14/11,Employed,M,40870,Suburban,Married,105,3,56,0,2,Personal Auto,Personal L3,Offer1,Agent,504.0,SUV,Large,1
BS83666,Oregon,7366.1883,No,Basic,Bachelor,2/13/11,Employed,M,70014,Rural,Divorced,62,6,4,0,2,Corporate Auto,Corporate L3,Offer1,Agent,17.742954,Four-Door Car,Large,0
VN44400,California,5692.684466,No,Basic,College,2/4/11,Employed,F,86073,Urban,Married,70,2,96,0,3,Personal Auto,Personal L2,Offer3,Branch,291.587866,Two-Door Car,Medsize,0
LT57545,California,5575.198201,No,Basic,College,1/21/11,Medical Leave,F,18892,Rural,Married,73,33,76,0,5,Personal Auto,Personal L2,Offer1,Web,106.814987,Four-Door Car,Medsize,0
KI55845,Oregon,13681.71178,No,Basic,College,2/18/11,Employed,F,55588,Suburban,Married,114,15,40,0,2,Personal Auto,Personal L2,Offer1,Branch,547.2,SUV,Medsize,0
DF62718,California,7294.40195,No,Extended,High School or Below,2/20/11,Employed,F,83488,Suburban,Married,90,14,20,0,3,Personal Auto,Personal L2,Offer4,Agent,432.784577,Four-Door Car,Large,0
MC48570,Arizona,2470.441268,No,Basic,Doctor,2/26/11,Disabled,F,18661,Urban,Married,62,13,74,0,1,Personal Auto,Personal L2,Offer2,Web,196.879475,Two-Door Car,Medsize,0
PQ46798,California,8300.70769,No,Basic,College,1/24/11,Disabled,F,17034,Suburban,Single,113,11,40,0,6,Personal Auto,Personal L1,Offer2,Agent,542.4,Sports Car,Medsize,0
UF54329,California,6089.77238,No,Extended,College,1/16/11,Employed,M,70892,Urban,Married,76,21,32,0,5,Corporate Auto,Corporate L1,Offer2,Call Center,206.709951,Two-Door Car,Medsize,0
LM37855,California,7607.001877,No,Basic,College,1/28/11,Unemployed,M,0,Suburban,Married,104,3,62,0,3,Personal Auto,Personal L2,Offer1,Branch,638.414994,SUV,Small,0
MG88768,California,4938.72766,No,Basic,College,2/4/11,Employed,M,82733,Rural,Married,62,5,12,0,9,Corporate Auto,Corporate L3,Offer2,Branch,72.101019,Four-Door Car,Medsize,0
DZ35379,Arizona,5781.015999,No,Basic,High School or Below,1/27/11,Employed,F,69512,Urban,Married,72,3,62,0,5,Personal Auto,Personal L2,Offer2,Branch,196.977247,Two-Door Car,Medsize,0
AJ58038,California,2396.219292,Yes,Basic,Bachelor,1/10/11,Unemployed,F,0,Suburban,Married,66,6,71,2,1,Corporate Auto,Corporate L1,Offer2,Call Center,433.160284,Four-Door Car,Large,1
TT36693,Nevada,4362.931238,Yes,Premium,College,1/3/11,Employed,M,58842,Suburban,Married,110,6,74,0,1,Personal Auto,Personal L2,Offer2,Branch,528.0,Four-Door Car,Medsize,1
BU53191,Arizona,8834.322784,No,Basic,Bachelor,2/2/11,Employed,F,34133,Rural,Divorced,111,0,72,0,7,Personal Auto,Personal L1,Offer1,Call Center,226.9684,SUV,Small,0
SF25048,California,8092.87696,Yes,Basic,College,2/5/11,Employed,M,50825,Urban,Married,102,3,46,0,3,Personal Auto,Personal L3,Offer1,Agent,369.614729,SUV,Medsize,1
CQ75652,Oregon,8341.623748,No,Premium,College,1/8/11,Unemployed,M,0,Suburban,Divorced,118,15,77,0,4,Personal Auto,Personal L2,Offer1,Agent,566.4,Four-Door Car,Medsize,0
ZB32409,California,2242.226055,No,Basic,Bachelor,2/11/11,Unemployed,F,0,Suburban,Single,67,15,75,3,1,Personal Auto,Personal L1,Offer1,Agent,618.355883,Four-Door Car,Medsize,0
ON90223,Washington,12846.4477,No,Basic,College,2/6/11,Employed,M,93210,Suburban,Married,107,6,9,2,2,Personal Auto,Personal L3,Offer1,Agent,513.6,SUV,Small,0
DK98861,Arizona,13160.3389,No,Basic,College,1/18/11,Employed,F,94125,Urban,Married,109,33,21,0,2,Personal Auto,Personal L2,Offer2,Call Center,341.680131,SUV,Medsize,0
VR14881,Oregon,8489.843197,No,Extended,Bachelor,1/27/11,Unemployed,M,0,Suburban,Single,130,3,46,0,3,Personal Auto,Personal L3,Offer2,Agent,624.0,Sports Car,Medsize,0
QC55306,Washington,31162.6933,No,Extended,High School or Below,1/15/11,Employed,M,83170,Urban,Married,97,0,53,0,2,Personal Auto,Personal L2,Offer2,Agent,344.118069,Four-Door Car,Medsize,0
DP63956,Arizona,6791.215414,No,Basic,Bachelor,1/10/11,Unemployed,F,0,Suburban,Single,101,19,11,1,8,Corporate Auto,Corporate L2,Offer1,Agent,727.2,SUV,Large,0
ZZ22193,California,5704.679894,No,Basic,Master,1/5/11,Employed,F,37675,Suburban,Single,71,25,80,0,3,Personal Auto,Personal L2,Offer1,Agent,380.919824,Four-Door Car,Medsize,0
NM88660,Nevada,3585.884123,No,Extended,Master,1/10/11,Employed,M,49080,Rural,Single,91,14,68,0,1,Corporate Auto,Corporate L2,Offer1,Agent,25.299,Four-Door Car,Small,0
OT53330,Arizona,10720.41744,No,Extended,Bachelor,2/21/11,Employed,F,34837,Suburban,Single,139,4,2,1,4,Personal Auto,Personal L3,Offer1,Branch,667.2,SUV,Medsize,0
KD21661,California,5179.55248,No,Premium,College,2/5/11,Unemployed,M,0,Suburban,Single,165,29,6,2,1,Personal Auto,Personal L2,Offer1,Agent,1188.0,SUV,Large,0
PR64751,Nevada,2606.045519,No,Basic,Bachelor,2/11/11,Unemployed,M,0,Suburban,Married,71,10,22,0,1,Corporate Auto,Corporate L3,Offer1,Agent,409.459488,Two-Door Car,Small,0
AP27994,Oregon,4372.490855,No,Basic,High School or Below,2/1/11,Disabled,F,23124,Suburban,Married,112,27,59,0,1,Special Auto,Special L2,Offer3,Agent,537.6,Sports Car,Medsize,0
LY97989,Oregon,2894.243869,No,Extended,Bachelor,2/17/11,Unemployed,F,0,Suburban,Single,85,3,53,0,1,Personal Auto,Personal L3,Offer3,Agent,408.0,Four-Door Car,Medsize,0
ZT63368,Arizona,2618.80573,No,Basic,College,2/20/11,Unemployed,M,0,Suburban,Single,74,2,51,0,1,Personal Auto,Personal L3,Offer1,Agent,470.956628,Four-Door Car,Medsize,0
KM72781,Washington,9470.624437,No,Extended,College,2/14/11,Employed,F,22514,Urban,Married,80,22,96,0,2,Personal Auto,Personal L3,Offer2,Call Center,203.469143,Four-Door Car,Medsize,0
OB52091,Washington,8112.323843,No,Basic,Bachelor,2/9/11,Employed,M,87403,Suburban,Divorced,68,1,63,0,2,Personal Auto,Personal L1,Offer1,Agent,456.290338,Four-Door Car,Medsize,0
ZP80713,Arizona,2772.441318,No,Basic,Master,1/9/11,Employed,F,79663,Urban,Divorced,69,14,39,0,1,Personal Auto,Personal L2,Offer3,Branch,263.957201,Two-Door Car,Medsize,0
LU79958,Washington,2273.62059,No,Basic,Bachelor,1/17/11,Unemployed,F,0,Suburban,Single,73,14,1,4,1,Personal Auto,Personal L1,Offer1,Web,801.022368,Four-Door Car,Large,0
ZY90118,Washington,4165.354461,No,Premium,College,1/3/11,Medical Leave,M,17161,Suburban,Married,113,1,22,1,1,Corporate Auto,Corporate L1,Offer1,Call Center,542.4,Four-Door Car,Small,0
XF94560,Washington,2305.238251,No,Basic,High School or Below,2/12/11,Unemployed,F,0,Suburban,Married,62,14,81,0,1,Corporate Auto,Corporate L3,Offer1,Call Center,297.6,Four-Door Car,Medsize,0
DS46955,California,2919.710443,No,Basic,Master,1/2/11,Employed,F,41456,Urban,Married,73,11,19,0,1,Personal Auto,Personal L2,Offer4,Branch,257.380112,Four-Door Car,Medsize,0
VA91846,Arizona,5577.54128,No,Basic,College,1/9/11,Employed,M,97868,Urban,Married,70,5,22,1,3,Special Auto,Special L2,Offer3,Branch,267.786573,Two-Door Car,Large,0
ZD71862,Oregon,19253.03441,No,Premium,High School or Below,2/7/11,Employed,F,39895,Urban,Married,160,32,45,0,2,Personal Auto,Personal L3,Offer3,Agent,765.591167,SUV,Small,0
DG21323,California,4758.564558,No,Basic,High School or Below,2/13/11,Unemployed,F,0,Suburban,Single,64,29,36,0,9,Personal Auto,Personal L3,Offer3,Branch,607.733606,Four-Door Car,Medsize,0
LI76661,Oregon,7443.83286,No,Extended,Bachelor,1/7/11,Employed,M,89285,Urban,Married,93,17,11,0,4,Corporate Auto,Corporate L3,Offer4,Call Center,243.547316,Two-Door Car,Medsize,0
TZ47750,Nevada,8509.850887,Yes,Basic,Master,1/31/11,Disabled,M,26057,Suburban,Divorced,74,3,63,0,2,Personal Auto,Personal L1,Offer1,Call Center,523.888845,Four-Door Car,Small,1
NG94479,Arizona,2731.520409,No,Basic,High School or Below,1/2/11,Employed,F,69844,Urban,Married,68,5,9,0,1,Corporate Auto,Corporate L1,Offer2,Branch,184.379697,Four-Door Car,Medsize,0
FB68802,Arizona,4025.095533,No,Basic,College,2/15/11,Unemployed,M,0,Suburban,Married,119,29,54,2,1,Personal Auto,Personal L3,Offer3,Agent,571.2,SUV,Small,0
VU87728,Nevada,4846.322223,No,Basic,High School or Below,1/25/11,Unemployed,M,0,Suburban,Single,72,31,75,0,9,Personal Auto,Personal L2,Offer4,Agent,518.4,Four-Door Car,Medsize,0
RU75949,Oregon,12332.51669,No,Basic,College,2/28/11,Employed,M,85789,Rural,Married,105,18,54,2,2,Personal Auto,Personal L1,Offer1,Agent,122.302824,Sports Car,Medsize,0
HP46467,Oregon,4953.086407,No,Extended,College,2/18/11,Employed,F,21385,Suburban,Divorced,127,14,37,0,1,Corporate Auto,Corporate L2,Offer3,Web,609.6,SUV,Large,0
XS89049,Nevada,2822.591481,No,Basic,College,2/9/11,Disabled,F,25531,Suburban,Married,74,27,52,0,1,Personal Auto,Personal L3,Offer1,Agent,355.2,Two-Door Car,Small,0
JM35350,California,5505.167392,No,Basic,College,2/2/11,Retired,F,15648,Suburban,Married,73,29,68,1,5,Special Auto,Special L3,Offer2,Agent,413.269261,Two-Door Car,Medsize,0
NT66759,Arizona,3906.669584,No,Extended,College,1/9/11,Employed,F,60230,Rural,Married,98,13,91,0,1,Personal Auto,Personal L2,Offer2,Web,8.129056,Four-Door Car,Small,0
JQ81164,California,6656.15047,No,Extended,College,1/28/11,Disabled,F,26628,Suburban,Married,85,15,28,0,6,Corporate Auto,Corporate L1,Offer1,Agent,408.0,Two-Door Car,Large,0
WV76014,Arizona,2540.407726,No,Basic,Doctor,1/16/11,Employed,M,70125,Rural,Single,64,21,77,0,1,Special Auto,Special L2,Offer2,Branch,92.813396,Four-Door Car,Medsize,0
XB97091,Arizona,37243.63312,No,Basic,High School or Below,2/18/11,Employed,F,53602,Urban,Married,115,15,60,0,2,Personal Auto,Personal L1,Offer1,Web,295.335363,Sports Car,Medsize,0
IR50609,Arizona,3985.547406,No,Premium,Bachelor,2/12/11,Employed,M,75007,Suburban,Divorced,101,1,19,0,1,Personal Auto,Personal L1,Offer2,Agent,668.773522,Four-Door Car,Medsize,0
PD32943,Oregon,4526.126785,No,Basic,Bachelor,1/6/11,Unemployed,M,0,Suburban,Married,64,32,89,1,3,Personal Auto,Personal L3,Offer2,Branch,307.2,Four-Door Car,Small,0
OM24164,Nevada,2199.61781,No,Basic,Bachelor,1/6/11,Unemployed,M,0,Suburban,Single,65,5,19,1,1,Personal Auto,Personal L2,Offer1,Agent,468.0,Two-Door Car,Medsize,0
QK62680,Oregon,9393.968332,No,Premium,Master,1/25/11,Employed,F,39770,Suburban,Married,117,11,37,0,3,Personal Auto,Personal L3,Offer3,Agent,561.6,Two-Door Car,Medsize,0
EQ69638,Washington,5107.624201,No,Extended,College,1/15/11,Unemployed,M,0,Suburban,Single,77,2,71,0,9,Personal Auto,Personal L3,Offer3,Branch,554.4,Four-Door Car,Small,0
KS72802,Oregon,3768.371028,No,Extended,Master,1/17/11,Employed,F,85751,Urban,Married,93,6,3,0,1,Corporate Auto,Corporate L3,Offer2,Agent,391.210704,Four-Door Car,Medsize,0
JW44963,Arizona,5447.835272,No,Basic,College,2/2/11,Employed,F,55483,Urban,Single,70,26,46,0,3,Personal Auto,Personal L1,Offer4,Web,230.912999,Four-Door Car,Medsize,0
XC49176,California,3193.817363,No,Extended,Bachelor,2/10/11,Employed,F,93405,Urban,Married,79,0,78,0,1,Corporate Auto,Corporate L3,Offer2,Agent,202.514015,Four-Door Car,Medsize,0
PM78410,Oregon,4121.252137,No,Basic,Bachelor,1/24/11,Unemployed,F,0,Suburban,Single,67,7,8,3,3,Personal Auto,Personal L3,Offer1,Agent,482.4,Two-Door Car,Medsize,0
HJ89045,California,10288.92495,No,Extended,Bachelor,1/15/11,Employed,F,96337,Suburban,Married,127,19,12,0,3,Personal Auto,Personal L2,Offer3,Branch,609.6,SUV,Medsize,0
IH18704,California,4365.256633,No,Basic,Master,1/30/11,Disabled,M,23566,Suburban,Married,112,3,43,0,1,Personal Auto,Personal L2,Offer2,Agent,537.6,SUV,Medsize,0
RQ72272,Arizona,2814.2088,No,Basic,College,2/11/11,Employed,M,94304,Urban,Divorced,71,31,41,0,1,Personal Auto,Personal L2,Offer2,Call Center,182.815897,Two-Door Car,Medsize,0
WW63253,California,7645.861827,No,Basic,Bachelor,1/20/11,Unemployed,M,0,Suburban,Married,106,18,65,0,7,Corporate Auto,Corporate L2,Offer1,Call Center,529.881344,SUV,Medsize,0
HC31007,California,5049.118385,No,Basic,High School or Below,1/5/11,Unemployed,M,0,Suburban,Married,68,35,65,0,7,Personal Auto,Personal L2,Offer1,Agent,457.169818,Four-Door Car,Medsize,0
PZ81131,California,4171.300175,No,Basic,Bachelor,1/17/11,Employed,F,36723,Suburban,Married,106,13,18,1,1,Personal Auto,Personal L3,Offer2,Agent,580.091966,SUV,Medsize,0
GV75215,Oregon,13167.60512,No,Basic,Bachelor,2/12/11,Employed,F,54684,Urban,Married,111,13,15,3,2,Corporate Auto,Corporate L3,Offer2,Agent,302.137164,Sports Car,Medsize,0
TF64196,California,5862.803295,No,Basic,College,1/11/11,Employed,F,75121,Rural,Married,73,12,22,0,6,Corporate Auto,Corporate L1,Offer3,Call Center,171.226873,Two-Door Car,Small,0
CE71123,California,12751.27591,No,Basic,Bachelor,2/20/11,Employed,F,33235,Rural,Single,110,18,79,0,2,Personal Auto,Personal L2,Offer1,Call Center,113.804117,SUV,Small,0
GZ64473,Nevada,2757.383982,No,Basic,College,1/12/11,Employed,M,50414,Suburban,Married,69,25,34,0,1,Personal Auto,Personal L3,Offer1,Agent,331.2,Four-Door Car,Medsize,0
QC30094,Oregon,6903.946532,No,Extended,High School or Below,2/5/11,Medical Leave,F,15921,Suburban,Married,92,9,12,1,4,Corporate Auto,Corporate L2,Offer1,Call Center,571.549745,Four-Door Car,Small,0
HY36253,California,8490.284985,No,Extended,Bachelor,1/23/11,Disabled,M,28677,Rural,Divorced,78,3,30,0,2,Personal Auto,Personal L3,Offer3,Agent,131.515739,Four-Door Car,Medsize,0
GI46001,California,6846.150323,Yes,Extended,Bachelor,1/27/11,Unemployed,F,0,Suburban,Divorced,95,13,20,0,5,Personal Auto,Personal L3,Offer1,Call Center,456.0,Two-Door Car,Large,1
II62831,California,4479.023088,No,Basic,Master,1/29/11,Employed,M,94656,Urban,Married,111,12,79,1,1,Special Auto,Special L2,Offer4,Web,459.738128,SUV,Medsize,0
VB59276,Oregon,4018.88493,No,Basic,Bachelor,1/30/11,Unemployed,M,0,Suburban,Married,112,26,27,0,1,Corporate Auto,Corporate L2,Offer3,Web,544.250322,SUV,Medsize,0
JU19953,California,8621.172176,No,Basic,Master,1/8/11,Employed,F,81947,Urban,Married,71,12,78,0,2,Personal Auto,Personal L3,Offer3,Branch,203.993499,Two-Door Car,Medsize,0
DA79544,Oregon,2551.349248,No,Basic,Bachelor,2/1/11,Employed,M,88126,Rural,Married,64,27,71,1,1,Personal Auto,Personal L1,Offer2,Branch,151.973156,Four-Door Car,Medsize,0
ID58230,California,5029.671927,No,Basic,College,1/2/11,Employed,F,62271,Rural,Married,63,30,52,0,3,Personal Auto,Personal L3,Offer4,Agent,25.478179,Four-Door Car,Medsize,0
XS17260,Oregon,12280.76661,Yes,Premium,College,1/1/11,Employed,M,88340,Suburban,Married,102,16,1,0,2,Personal Auto,Personal L3,Offer1,Branch,489.6,Two-Door Car,Medsize,1
ED13353,Oregon,5274.20076,No,Basic,High School or Below,2/18/11,Medical Leave,M,10629,Suburban,Single,74,17,15,0,8,Personal Auto,Personal L3,Offer4,Web,532.8,Four-Door Car,Small,0
WS57286,Arizona,4692.165155,No,Basic,College,2/13/11,Unemployed,M,0,Rural,Married,64,20,13,0,4,Personal Auto,Personal L3,Offer2,Agent,137.169296,Four-Door Car,Medsize,0
EO99750,Nevada,7256.576235,No,Premium,Master,2/25/11,Employed,F,29053,Rural,Married,181,34,52,0,1,Personal Auto,Personal L3,Offer3,Web,404.95431,Sports Car,Small,0
YD53564,California,5553.801956,No,Basic,College,1/25/11,Medical Leave,F,26441,Rural,Married,71,16,28,0,5,Personal Auto,Personal L2,Offer1,Branch,152.216871,Two-Door Car,Medsize,0
VO38365,Washington,8861.149536,No,Basic,College,2/5/11,Employed,F,90125,Rural,Married,110,1,72,0,3,Corporate Auto,Corporate L3,Offer3,Branch,128.645946,SUV,Medsize,0
RU50098,Arizona,2574.020376,Yes,Basic,Master,1/14/11,Employed,F,34990,Rural,Single,65,23,73,0,1,Personal Auto,Personal L3,Offer2,Web,42.689135,Four-Door Car,Medsize,1
RR66500,California,2436.005997,No,Basic,Master,1/30/11,Employed,M,87462,Rural,Married,61,0,79,1,1,Corporate Auto,Corporate L2,Offer4,Call Center,51.294615,Four-Door Car,Medsize,0
VA94160,California,5418.463878,No,Basic,High School or Below,1/19/11,Employed,F,43054,Suburban,Married,68,5,41,0,4,Personal Auto,Personal L2,Offer3,Agent,326.4,Four-Door Car,Large,0
LM69036,Oregon,14050.17358,No,Basic,Master,1/10/11,Unemployed,M,0,Suburban,Married,73,8,71,1,2,Corporate Auto,Corporate L1,Offer3,Branch,350.4,Four-Door Car,Small,0
ME11422,California,5085.023369,No,Basic,College,2/12/11,Unemployed,M,0,Suburban,Married,72,15,18,1,3,Personal Auto,Personal L3,Offer3,Agent,571.531582,Four-Door Car,Small,0
RP30093,Oregon,49221.43073,No,Premium,Bachelor,1/23/11,Employed,F,63035,Suburban,Married,153,20,97,0,2,Personal Auto,Personal L3,Offer1,Agent,734.4,SUV,Medsize,0
DK93464,Nevada,8571.480718,No,Premium,Bachelor,1/23/11,Employed,F,56202,Urban,Married,107,19,33,0,8,Personal Auto,Personal L1,Offer2,Agent,513.511091,Two-Door Car,Medsize,0
FY83287,Washington,2530.332,No,Basic,Doctor,1/25/11,Employed,M,50577,Rural,Divorced,63,2,8,0,1,Personal Auto,Personal L1,Offer2,Agent,12.444326,Two-Door Car,Large,0
GW89148,California,16304.29777,No,Extended,Doctor,1/16/11,Employed,M,90008,Urban,Single,137,13,3,0,2,Personal Auto,Personal L3,Offer2,Web,406.986034,SUV,Medsize,0
MS78828,Nevada,5126.54272,No,Extended,College,1/4/11,Employed,F,33169,Suburban,Married,128,33,14,0,1,Personal Auto,Personal L3,Offer4,Branch,614.4,SUV,Medsize,0
ZO42514,California,9159.005771,No,Premium,Bachelor,2/26/11,Employed,F,96331,Urban,Divorced,114,33,38,0,9,Personal Auto,Personal L3,Offer3,Agent,491.027024,Two-Door Car,Medsize,0
